Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3535353535,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.398989899,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4141414141,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,0.7,6,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,0.7,7,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,0.7,8,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,0.7,9,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4343434343,GPQA (Diamond Set),Llama-eval,0.0,0.7,10,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,0.7,11,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4242424242,GPQA (Diamond Set),Llama-eval,0.0,0.7,12,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.7,13,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4141414141,GPQA (Diamond Set),Llama-eval,0.0,0.7,14,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.7,15,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4292929293,GPQA (Diamond Set),Llama-eval,0.0,0.7,16,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.7,17,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,0.7,18,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3939393939,GPQA (Diamond Set),Llama-eval,0.0,0.7,19,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Qwen2-72B,2024-06-07,3.02e+24,"72 billion params, 7 trillion tokens

6 * 72 billion * 7 trillion ~= 3.02e24",0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,0.7,20,Alibaba,China,Open weights (unrestricted),Together,Qwen2-72B-Instruct
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.1363636364,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.1767676768,GPQA (Diamond Set),Simple-eval,0.7,0.7,2,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.1565656566,GPQA (Diamond Set),Simple-eval,0.7,0.7,3,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.1616161616,GPQA (Diamond Set),Simple-eval,0.7,0.7,4,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.1919191919,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.297979798,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.2525252525,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Yi-34B,2023-11-02,6.1e+23,"""The dataset we use contains Chinese & English only. We used approximately 3T tokens"" sounds like this means it was trained on 3T tokens, not necessarily that the dataset contains 3T tokens?

If so, 34b * 3T * 6 = 6.1e23",0.2373737374,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,01.AI,China,Open weights (restricted use),Together,Yi-34B-Chat
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.3585858586,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2424242424,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2575757576,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2575757576,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2272727273,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.04545454545,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.07575757576,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.04545454545,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.07070707071,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.06060606061,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.4191919192,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Hermes 2 Theta Llama-3 70B,2024-06-20,6.3e+24,,0.4191919192,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Nous Research,United States of America,Open weights (unrestricted),vLLM,Hermes-2-Theta-Llama-3-70B
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2474747475,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2424242424,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2525252525,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2525252525,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2575757576,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Qwen1.5. 32B,2024-04-25,,,0.2626262626,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.2373737374,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.2373737374,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.2424242424,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.2323232323,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.202020202,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.2272727273,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.2171717172,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.2171717172,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Yi-1.5-34B,2024-05-13,7.344e+23,6*34*10^9*3.6*10^12 = 7.344e+23,0.1818181818,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,01.AI,China,Open weights (restricted use),vLLM,Yi-1.5-34B-Chat
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2070707071,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2070707071,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2070707071,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2070707071,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
Llama 2-70B,2023-07-18,8.1e+23,"""Pretraining utilized a cumulative 3.3M GPU hours of computation on hardware of type A100-80GB"" of which 1720320 GPU hours were used to train the 70B model.

311.84 BF16 TFLOP/s * 1720320 hours * 0.40 utilization = 7.725e+23 FLOP.

Alternatively: the model was trained for 1 epoch on 2 trillion tokens and has 70B parameters. C = 6ND = 6*70B*2T = 8.4e+23 FLOP.",0.2070707071,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Meta AI,United States of America,Open weights (restricted use),vLLM,Llama-2-70b-chat-hf
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.202020202,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.1767676768,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2171717172,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2323232323,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
DeepSeek LLM 67B,2024-01-05,8.04e+23,67B * 2T * 6 = 8.04e23,0.2272727273,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,DeepSeek,China,Open weights (restricted use),vLLM,deepseek-llm-67b-chat
Qwen1.5. 32B,2024-04-25,,,0.1717171717,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.202020202,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.1818181818,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.1868686869,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Qwen1.5. 32B,2024-04-25,,,0.1818181818,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Qwen,China,Open weights (unrestricted),vLLM,Qwen1.5-32B-Chat
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.6060606061,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.6060606061,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5757575758,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5757575758,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5707070707,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5656565657,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5606060606,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5555555556,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Claude 3.5 Sonnet (2024-10-22),2024-10-22,,,0.5505050505,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20241022
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4393939394,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4242424242,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4191919192,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4191919192,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
